Temperature_C;Humidity_pct;Soil_moisture_pct;Reference_ET_mm;Evapotranspiration_mm;Crop_Coefficient;Crop_stage;Nitrogen_mg_kg;Phosphorus_mg_kg;Potassium_mg_kg;Solar_Radiation_ghi;Wind_Speed;Days_planted;pH;Irrigation;Fertilization;Energy
24.68;68.94;68.85;2.78;1.24;0.89;Last stage;79;36;104;558.01;0.79;230;4.68;NO;SI;NO
18.7;76.25;47.31;7.84;4.8;0.83;Last stage;93;31;97;236.37;2.43;230;4.55;SI;SI;SI
18.03;60.63;51.82;4.54;6.17;1.45;Last stage;53;77;130;519.17;0.62;230;3.26;SI;SI;SI
19.78;62.61;68.67;5.36;3.07;1.36;Last stage;92;64;28;36.14;2.92;230;4.93;NO;SI;SI
29.18;95.22;24.86;7.63;2.71;1.03;Last stage;62;50;47;642.44;2.12;230;3.11;SI;SI;SI
23.27;65.14;27.09;2.87;3.56;1.38;Last stage;75;70;44;34.84;3.21;230;3.17;SI;SI;NO
25.3;84.68;35.86;6.58;3.33;0.88;Last stage;104;64;100;298.57;3.18;230;4.39;SI;SI;SI
27.95;93.63;64.75;4.13;6.26;1.25;Last stage;56;65;105;315.93;0.53;230;3.98;NO;SI;SI
28.61;91.09;39.11;7.4;4.32;0.83;Last stage;94;55;132;226.88;3.38;230;4.91;SI;SI;SI
19.57;90.08;56.11;3.87;2.38;1.11;Last stage;93;54;48;462.83;2.81;230;4.36;SI;SI;SI
20.03;85.8;33.25;6.64;2.8;1.24;Last stage;114;22;72;106.27;2.54;230;6.86;SI;SI;SI
25.89;86.49;29.64;1.85;4.85;1.21;Last stage;86;45;97;78.21;1.07;230;4.47;SI;SI;SI
26.6;65.62;67.22;6.67;5.12;1.15;Last stage;60;90;53;210.82;2.82;230;3.91;NO;SI;NO
28.41;95.98;13.08;4.09;4.94;0.88;Last stage;72;99;90;36.06;2.18;230;6.49;SI;SI;SI
29.22;88.63;53.35;3.16;1.75;0.54;Last stage;67;42;83;155.63;1.95;230;6.11;SI;SI;SI
18.83;88.93;67.28;2.43;6.15;0.92;Last stage;82;38;23;167.59;1.84;230;5.97;NO;SI;SI
32.0;88.84;55.5;4.01;5.48;1.45;Last stage;61;29;89;36.84;0.93;230;4.77;SI;SI;SI
19.82;78.68;66.35;1.8;6.3;1.37;Last stage;91;91;27;364.52;1.79;230;4.73;NO;SI;SI
20.74;84.08;32.91;2.2;3.61;0.89;Last stage;61;15;103;32.91;1.64;230;5.32;SI;SI;SI
26.9;88.04;13.19;2.65;2.63;0.89;Last stage;52;49;101;336.62;3.4;230;3.36;SI;SI;SI
22.21;90.65;28.52;2.88;4.63;0.51;Last stage;99;102;116;30.61;0.78;230;5.9;SI;SI;SI
23.16;64.82;58.08;4.21;1.99;1.29;Last stage;112;45;91;642.05;2.18;230;4.3;SI;SI;NO
20.86;91.82;56.46;6.94;5.32;1.48;Last stage;78;44;100;690.72;1.42;230;4.28;SI;SI;SI
25.55;92.85;49.85;3.58;3.23;1.37;Last stage;87;74;74;545.19;2.46;230;3.71;SI;SI;SI
25.07;73.76;23.75;5.2;7.98;1.4;Last stage;58;96;64;803.41;0.82;230;6.2;SI;SI;NO
20.5;75.79;26.08;2.21;2.26;0.55;Last stage;51;96;134;630.34;3.02;230;5.89;SI;SI;SI
24.55;88.33;66.5;1.61;6.23;1.06;Last stage;60;19;44;659.73;2.06;230;3.56;NO;SI;SI
25.62;83.37;52.01;6.28;4.23;1.3;Last stage;68;99;110;518.21;0.53;230;5.56;SI;SI;SI
31.2;86.2;37.43;4.02;1.09;1.42;Last stage;76;24;87;394.26;3.05;230;4.12;SI;SI;SI
24.91;70.98;45.95;2.52;4.47;0.83;Last stage;57;62;79;455.97;1.48;230;6.98;SI;SI;NO
18.64;94.25;20.47;2.44;7.68;1.32;Last stage;101;58;44;539.68;3.42;230;6.15;SI;SI;SI
31.17;91.58;16.59;1.65;5.39;1.0;Last stage;105;15;113;359.76;1.47;230;6.96;SI;SI;SI
26.74;95.08;13.55;1.91;5.45;0.72;Last stage;54;54;135;654.89;3.34;230;3.52;SI;SI;SI
20.29;80.07;46.17;3.01;6.92;1.21;Last stage;102;26;101;182.73;1.75;235;3.54;SI;SI;SI
20.87;90.92;36.47;5.76;2.17;1.18;Last stage;89;86;66;248.55;1.21;235;6.97;SI;SI;SI
31.24;67.18;54.01;7.99;3.96;0.59;Last stage;55;108;91;359.16;1.71;235;3.42;SI;SI;SI
31.14;62.41;51.43;6.21;2.87;1.02;Last stage;117;48;138;112.49;1.21;235;5.72;SI;SI;SI
29.55;88.75;26.62;6.3;3.14;0.79;Last stage;109;75;79;298.73;0.97;235;4.2;SI;SI;SI
20.41;80.03;28.67;2.21;6.93;1.02;Last stage;92;24;113;133.3;2.2;235;6.92;SI;SI;SI
27.75;94.46;58.15;5.6;7.58;0.75;Last stage;52;27;89;114.08;2.46;235;4.94;SI;SI;SI
18.89;64.65;27.74;2.06;7.91;0.58;Last stage;106;108;72;188.33;2.64;235;5.97;SI;SI;SI
21.37;65.41;45.19;7.71;4.26;0.6;Last stage;107;20;116;683.74;2.0;235;6.31;SI;SI;NO
30.32;93.22;46.48;4.01;7.36;1.47;Last stage;58;29;68;570.81;1.07;235;5.99;SI;SI;SI
21.94;92.63;62.18;3.99;5.16;0.85;Last stage;100;74;97;333.3;2.37;235;5.68;NO;SI;SI
30.77;84.73;69.24;4.62;3.32;0.75;Last stage;104;109;97;770.89;1.1;235;3.18;NO;SI;SI
24.9;62.01;22.72;4.7;4.77;1.5;Last stage;81;100;67;315.92;2.32;235;3.82;SI;SI;NO
31.24;71.18;33.22;2.91;6.49;0.54;Last stage;117;39;99;98.07;1.77;235;6.85;SI;SI;SI
25.78;85.05;40.36;2.32;2.29;1.03;Last stage;84;42;25;453.82;2.04;235;6.09;SI;SI;SI
21.8;90.29;63.55;3.71;3.95;0.87;Last stage;58;102;61;678.25;1.19;235;5.51;NO;SI;SI
20.2;67.72;42.55;3.85;4.17;1.33;Last stage;74;74;138;518.32;2.74;235;6.33;SI;NO;SI
31.45;68.2;25.01;3.77;4.73;1.09;Last stage;91;44;115;121.99;1.62;235;4.0;SI;SI;SI
31.41;65.83;21.12;6.95;1.56;1.31;Last stage;112;46;57;700.15;1.09;235;6.69;SI;SI;SI
19.56;82.51;48.42;7.96;1.25;1.42;Last stage;63;107;82;776.15;1.86;235;5.74;SI;SI;SI
31.8;68.5;31.99;1.28;6.73;0.87;Last stage;64;29;95;87.06;3.46;235;3.88;SI;SI;SI
22.33;79.01;28.81;2.33;3.73;1.5;Last stage;118;49;98;613.87;2.82;235;6.13;SI;SI;NO
21.92;79.8;65.49;5.48;3.71;1.48;Last stage;78;81;128;261.3;2.36;235;6.94;NO;SI;NO
27.3;92.58;49.82;7.04;2.51;1.17;Last stage;50;22;46;463.98;2.81;235;5.78;SI;SI;SI
27.04;77.03;32.09;6.05;7.71;0.87;Last stage;107;35;110;757.36;0.81;235;5.16;SI;SI;NO
27.26;72.85;24.65;3.78;3.75;0.97;Last stage;73;24;109;168.89;1.7;235;6.87;SI;SI;NO
21.56;76.3;67.31;6.95;1.31;0.99;Last stage;86;95;44;454.51;1.42;235;5.81;NO;SI;NO
27.93;85.15;52.01;6.09;2.32;1.18;Last stage;54;100;136;661.15;2.02;235;3.52;SI;SI;SI
21.98;88.63;66.07;2.06;7.79;1.5;Last stage;108;86;130;537.1;1.7;235;5.64;NO;SI;SI
22.07;79.41;29.93;3.76;5.39;0.84;Last stage;88;86;81;65.55;1.26;235;6.68;SI;SI;NO
25.83;71.12;33.43;6.2;2.95;0.87;Last stage;84;80;132;92.56;2.42;235;3.34;SI;SI;NO
30.1;90.85;48.8;3.52;3.02;0.83;Last stage;98;46;80;654.63;1.24;235;5.29;SI;SI;SI
27.16;92.46;49.17;1.11;7.78;1.21;Last stage;87;46;73;564.44;2.94;235;6.44;SI;SI;SI
19.97;61.76;31.72;7.36;1.19;1.43;Last stage;88;98;84;435.1;1.66;235;4.59;SI;SI;SI
29.28;62.1;34.64;3.65;5.15;1.43;Last stage;54;101;47;606.77;3.12;235;6.64;SI;SI;SI
20.74;75.93;38.9;7.91;4.44;0.68;Last stage;93;63;98;589.61;1.81;240;6.75;SI;SI;SI
21.11;65.91;36.61;1.06;2.34;1.44;Last stage;80;32;35;20.55;1.25;240;5.75;SI;SI;NO
23.42;77.43;29.43;5.06;3.23;0.94;Last stage;60;64;98;264.9;1.48;240;5.39;SI;SI;NO
28.82;78.51;18.91;5.87;1.7;0.97;Last stage;88;53;54;116.36;3.11;240;3.15;SI;SI;SI
22.46;80.07;18.97;5.37;2.54;0.85;Last stage;65;95;131;267.33;3.49;240;4.04;SI;SI;SI
19.84;87.93;51.11;1.24;1.54;0.85;Last stage;71;20;64;566.99;2.33;240;6.71;SI;SI;SI
24.39;94.28;30.48;2.95;1.41;0.86;Last stage;116;25;23;498.15;1.5;240;4.24;SI;SI;SI
25.63;93.56;28.93;7.46;1.7;0.84;Last stage;106;58;64;127.66;3.34;240;5.34;SI;SI;SI
19.28;70.52;21.29;4.52;3.04;0.53;Last stage;113;63;103;440.23;3.39;240;4.27;SI;SI;SI
28.68;73.18;61.8;1.45;7.96;1.46;Last stage;66;38;106;16.15;0.77;240;6.18;NO;SI;SI
26.85;93.35;17.32;3.23;2.79;1.0;Last stage;72;73;48;447.61;1.45;240;5.96;SI;SI;SI
29.13;75.81;67.93;5.41;6.55;0.5;Last stage;80;109;133;497.12;1.79;240;6.99;NO;SI;SI
25.32;76.24;62.78;5.73;2.07;0.85;Last stage;79;60;48;758.46;1.72;240;6.81;NO;SI;NO
31.24;95.58;68.56;3.32;6.88;1.0;Last stage;107;41;22;798.7;0.78;240;5.21;NO;SI;SI
18.06;81.15;49.9;6.71;4.0;1.07;Last stage;52;86;134;136.94;1.03;240;5.94;SI;SI;SI
25.23;67.73;45.15;1.51;5.92;1.24;Last stage;56;75;43;480.47;2.4;240;5.26;SI;SI;NO
24.48;78.38;47.72;2.91;1.0;1.0;Last stage;108;70;46;578.21;1.34;240;5.01;SI;SI;NO
25.98;74.2;41.98;5.14;4.05;1.09;Last stage;55;102;95;42.5;1.59;240;6.45;SI;SI;NO
20.95;66.89;37.77;2.86;6.48;1.48;Last stage;62;78;61;521.17;2.65;240;4.29;SI;SI;SI
19.44;62.8;54.22;7.7;4.21;1.46;Last stage;70;49;33;611.82;3.08;240;6.05;SI;SI;SI
24.54;70.36;61.75;2.53;4.66;1.06;Last stage;89;75;119;122.33;0.7;240;4.78;NO;SI;NO
26.38;68.91;48.68;4.65;3.98;1.18;Last stage;67;19;70;710.67;3.38;240;4.99;SI;SI;NO
21.0;76.07;43.17;4.04;6.28;0.69;Last stage;86;91;25;90.36;2.49;240;5.17;SI;SI;NO
29.92;94.03;61.42;5.82;6.45;1.22;Last stage;107;79;131;644.35;2.73;240;6.11;NO;SI;SI
22.7;73.43;33.66;2.61;4.82;0.84;Last stage;81;76;98;750.06;2.69;240;5.1;SI;SI;NO
29.93;83.98;55.17;5.84;2.52;1.02;Last stage;103;15;106;43.34;1.55;240;3.69;SI;SI;SI
24.77;70.95;25.17;1.48;2.73;1.13;Last stage;105;42;95;171.59;3.15;240;6.04;SI;SI;NO
27.1;82.93;17.3;6.51;7.33;1.39;Last stage;70;36;46;272.37;0.52;240;6.3;SI;SI;SI
29.8;93.48;66.27;3.31;1.34;0.59;Last stage;105;30;23;273.13;2.98;240;5.44;NO;SI;SI
26.07;80.71;61.62;7.98;2.14;0.64;Last stage;76;84;134;396.87;2.71;240;3.55;NO;SI;SI
28.77;74.0;69.99;7.13;4.34;1.5;Last stage;90;70;136;160.96;1.96;240;3.83;NO;SI;SI
31.82;60.97;59.6;4.49;5.23;0.98;Last stage;87;15;132;702.53;0.73;240;3.89;SI;SI;SI
21.64;89.34;33.06;6.66;6.65;1.24;Last stage;110;31;41;131.91;0.93;240;6.02;SI;SI;SI
29.86;73.45;42.05;7.69;1.38;1.28;Last stage;70;65;127;18.04;2.7;240;5.87;SI;SI;SI
19.91;73.71;39.08;6.19;3.28;1.44;Last stage;73;26;110;414.39;1.53;240;3.54;SI;SI;SI
26.42;82.84;44.16;3.67;1.99;1.26;Last stage;96;16;126;452.73;2.57;245;3.98;SI;SI;SI
19.04;85.26;20.16;6.26;6.0;0.9;Last stage;82;20;27;122.27;1.84;245;6.35;SI;SI;SI
24.97;70.6;36.99;1.12;6.82;1.14;Last stage;84;41;82;635.97;3.03;245;5.55;SI;SI;NO
23.43;79.48;25.14;7.9;1.41;1.24;Last stage;79;50;95;186.3;2.16;245;4.92;SI;SI;NO
21.48;79.99;60.85;7.16;2.94;0.77;Last stage;60;94;55;485.2;2.95;245;4.65;NO;SI;NO
27.11;67.37;55.19;3.8;1.64;1.03;Last stage;51;70;28;769.02;2.04;245;4.99;SI;SI;NO
28.88;79.33;44.86;6.23;6.0;1.0;Last stage;55;81;133;68.01;1.77;245;6.87;SI;SI;SI
24.29;66.42;20.92;2.61;2.45;0.67;Last stage;80;69;98;640.97;2.88;245;3.0;SI;SI;NO
18.25;68.29;37.12;5.82;5.72;0.55;Last stage;66;52;37;771.82;1.78;245;5.47;SI;SI;SI
19.45;62.05;24.03;4.11;4.04;1.02;Last stage;58;90;132;535.01;1.46;245;6.47;SI;NO;SI
22.23;75.46;42.2;3.73;7.0;0.84;Last stage;108;90;88;623.44;2.23;245;4.76;SI;SI;NO
21.82;66.91;23.19;7.84;3.22;1.33;Last stage;89;19;42;474.31;1.41;245;5.15;SI;SI;NO
18.04;83.21;59.32;4.27;5.15;0.7;Last stage;71;62;120;753.11;0.73;245;3.12;SI;SI;SI
18.26;63.99;55.42;1.18;2.8;0.87;Last stage;113;107;64;405.77;0.64;245;5.14;SI;SI;SI
20.39;71.41;15.7;3.1;7.15;0.6;Last stage;111;77;101;151.14;2.16;245;5.44;SI;SI;SI
30.93;66.94;20.47;4.31;5.39;0.96;Last stage;96;109;110;674.22;1.14;245;4.67;SI;SI;SI
31.35;83.24;19.16;7.18;5.55;1.02;Last stage;110;69;125;267.89;0.71;245;3.55;SI;SI;SI
29.92;70.7;34.45;3.07;2.63;1.0;Last stage;71;86;31;428.18;1.93;245;3.74;SI;SI;SI
18.53;64.01;20.64;6.22;7.69;0.66;Last stage;85;83;65;647.95;0.75;245;4.75;SI;SI;SI
21.33;89.35;37.76;6.76;7.45;1.1;Last stage;91;58;127;324.58;1.3;245;4.85;SI;SI;SI
29.9;88.38;61.28;3.69;3.0;1.17;Last stage;63;65;71;427.01;2.06;245;6.23;NO;SI;SI
21.52;78.85;23.54;3.11;5.7;1.39;Last stage;64;88;100;238.06;1.24;245;6.13;SI;SI;NO
26.58;77.37;67.85;4.65;7.25;0.79;Last stage;57;20;82;763.88;2.6;245;4.36;NO;SI;NO
27.05;70.47;25.16;4.63;3.14;0.98;Last stage;84;23;90;509.39;2.58;245;4.2;SI;SI;NO
29.97;83.27;52.22;5.99;1.8;1.46;Last stage;49;83;28;719.91;2.23;245;4.72;SI;SI;SI
21.79;89.57;29.41;5.74;4.53;1.43;Last stage;81;80;53;416.25;1.93;245;6.56;SI;SI;SI
25.69;70.96;19.74;7.42;5.36;1.08;Last stage;69;65;116;219.9;3.38;245;6.57;SI;NO;NO
21.27;70.45;57.91;4.57;7.04;1.07;Last stage;114;66;63;427.59;2.94;245;6.58;SI;SI;NO
28.97;89.72;66.61;2.47;6.56;1.02;Last stage;113;71;97;75.36;1.52;245;5.95;NO;SI;SI
23.41;83.46;36.82;3.51;1.4;0.86;Last stage;116;46;67;447.25;2.97;245;4.38;SI;SI;SI
25.92;69.08;27.93;4.61;4.53;1.25;Last stage;74;76;128;7.73;1.9;245;6.88;SI;SI;NO
31.6;90.96;18.16;3.88;1.33;0.83;Last stage;98;26;48;534.55;2.16;245;5.63;SI;SI;SI
23.2;61.69;30.2;7.06;7.93;1.09;Last stage;53;84;117;563.64;3.04;245;6.63;SI;NO;NO
24.15;84.09;46.86;1.68;2.94;1.34;Last stage;65;48;71;781.63;2.03;245;6.81;SI;SI;SI
20.22;75.78;66.07;2.8;1.81;1.16;Last stage;49;105;83;267.4;1.69;245;6.58;NO;SI;SI
23.15;89.08;23.37;1.51;3.07;0.5;Last stage;89;62;64;254.23;1.46;250;5.19;SI;SI;SI
19.64;69.37;55.62;7.42;1.9;1.47;Last stage;51;97;77;33.42;0.52;250;6.6;SI;SI;SI
28.26;67.12;37.94;4.81;3.85;1.41;Last stage;56;69;46;456.95;3.16;250;3.66;SI;SI;SI
26.54;65.77;44.9;5.92;6.31;0.72;Last stage;59;86;107;406.11;2.53;250;5.55;SI;SI;NO
31.39;77.53;26.09;3.13;6.27;1.47;Last stage;84;99;41;660.77;3.19;250;5.98;SI;SI;SI
29.96;76.59;60.0;3.57;7.59;0.74;Last stage;53;70;65;20.89;2.29;250;5.42;NO;SI;SI
18.46;74.78;24.34;4.09;6.21;1.1;Last stage;116;93;104;769.51;2.7;250;3.79;SI;SI;SI
22.14;74.3;38.4;3.69;7.95;0.77;Last stage;60;54;35;264.52;0.74;250;6.61;SI;SI;NO
25.82;71.29;18.01;4.92;5.89;1.39;Last stage;76;81;27;310.3;3.3;250;5.9;SI;SI;NO
31.7;85.27;54.35;4.93;2.92;1.34;Last stage;75;21;118;317.71;1.38;250;3.76;SI;SI;SI
22.14;60.29;22.67;3.35;2.85;1.33;Last stage;92;41;126;116.11;1.2;250;3.28;SI;SI;NO
18.16;65.5;61.11;2.98;4.15;1.07;Last stage;90;40;55;244.33;1.6;250;4.7;NO;SI;SI
25.9;84.11;23.13;4.57;2.3;0.55;Last stage;52;62;98;606.81;1.38;250;5.03;SI;SI;SI
24.72;60.57;40.07;5.15;4.27;1.16;Last stage;111;79;56;116.82;1.62;250;3.65;SI;SI;NO
25.66;90.27;21.1;7.12;1.06;1.06;Last stage;100;74;28;596.15;2.64;250;3.99;SI;SI;SI
24.51;79.98;39.05;7.77;2.7;1.13;Last stage;87;98;65;592.45;1.04;250;5.7;SI;SI;NO
31.33;61.9;64.9;7.7;7.42;1.23;Last stage;76;68;31;51.85;1.24;250;3.29;NO;SI;SI
23.44;90.02;17.29;5.19;2.81;1.06;Last stage;94;37;81;260.54;1.41;250;3.78;SI;SI;SI
26.01;84.98;18.92;7.44;1.13;1.13;Last stage;106;71;109;89.41;0.55;250;6.56;SI;NO;SI
20.23;69.94;38.7;4.66;4.93;0.51;Last stage;52;65;128;709.31;1.99;250;3.91;SI;SI;SI
21.55;74.12;16.63;6.08;2.76;1.47;Last stage;71;48;112;700.74;0.93;250;3.73;SI;SI;NO
19.18;60.11;28.74;7.35;2.25;0.5;Last stage;79;52;127;141.94;2.03;250;4.07;SI;SI;SI
24.64;88.16;60.29;4.63;4.84;1.09;Last stage;61;107;46;378.92;0.96;250;3.12;NO;SI;SI
25.9;93.67;67.0;3.34;5.98;1.4;Last stage;49;94;50;415.0;3.25;250;4.17;NO;SI;SI
30.13;73.26;20.74;6.1;1.16;0.61;Last stage;61;61;58;543.78;2.37;250;6.31;SI;SI;SI
24.43;74.54;44.13;7.64;6.72;1.31;Last stage;50;19;89;78.69;2.78;250;6.41;SI;SI;NO
25.97;75.67;51.84;1.92;5.91;1.25;Last stage;83;99;57;527.44;1.77;250;3.9;SI;SI;NO
25.92;67.25;44.1;5.26;1.53;0.77;Last stage;71;84;112;138.4;1.48;250;3.04;SI;SI;NO
25.17;88.73;19.37;4.27;6.11;0.93;Last stage;78;107;113;659.32;1.7;250;5.88;SI;SI;SI
29.55;68.51;47.95;6.27;5.86;0.93;Last stage;75;69;77;100.65;1.13;250;3.82;SI;SI;SI
24.51;87.48;20.08;6.67;2.5;0.58;Last stage;113;35;41;438.3;0.91;250;5.46;SI;SI;SI
31.72;79.77;21.68;4.13;5.74;0.71;Last stage;73;79;139;770.07;2.93;250;3.91;SI;SI;SI
25.27;95.51;46.88;4.68;7.24;1.28;Last stage;108;73;101;544.5;2.02;250;6.25;SI;NO;SI
18.26;74.2;23.5;5.49;1.67;1.46;Last stage;111;31;94;678.56;1.8;250;4.97;SI;SI;SI
19.45;67.87;30.86;2.12;2.69;0.84;Last stage;118;24;131;17.24;2.51;250;5.35;SI;SI;SI
23.84;88.06;51.83;7.74;5.82;1.14;Last stage;101;103;114;738.65;1.57;255;3.39;SI;SI;SI
31.08;72.87;45.28;7.27;3.15;1.38;Last stage;115;98;51;669.8;1.91;255;3.29;SI;SI;SI
24.26;68.69;46.81;5.97;4.53;1.38;Last stage;52;97;53;757.68;0.52;255;4.91;SI;SI;NO
26.02;91.67;36.24;4.4;1.08;1.11;Last stage;97;27;51;566.4;2.79;255;3.16;SI;SI;SI
23.17;63.05;29.51;4.81;6.44;1.31;Last stage;66;44;83;385.34;2.59;255;6.93;SI;SI;NO
31.16;82.9;37.16;4.85;6.59;1.5;Last stage;59;28;36;6.05;2.32;255;4.2;SI;SI;SI
30.99;69.1;15.93;3.4;1.89;0.86;Last stage;90;73;95;166.14;1.59;255;6.61;SI;SI;SI
30.95;81.61;44.4;6.28;7.27;0.55;Last stage;68;48;78;390.91;2.8;255;3.63;SI;SI;SI
27.47;61.82;68.67;6.28;5.65;1.37;Last stage;94;76;65;357.95;2.08;255;4.66;NO;SI;NO
23.61;77.49;42.28;1.07;4.22;1.01;Last stage;117;26;71;412.68;2.49;255;5.88;SI;SI;NO
31.72;79.59;21.91;6.31;3.43;1.41;Last stage;108;86;70;260.14;1.28;255;5.89;SI;SI;SI
18.96;92.64;51.98;3.66;2.21;1.38;Last stage;114;74;133;92.16;0.77;255;4.67;SI;SI;SI
25.91;69.87;68.09;1.83;4.41;0.71;Last stage;107;87;85;103.05;1.7;255;4.05;NO;SI;NO
31.55;66.23;28.05;6.85;6.54;1.24;Last stage;98;85;61;71.83;0.9;255;5.13;SI;SI;SI
31.15;81.49;27.52;7.07;5.18;1.36;Last stage;89;99;24;774.07;3.32;255;3.27;SI;SI;SI
29.53;66.94;48.84;4.13;3.19;1.18;Last stage;76;15;31;801.16;2.41;255;5.91;SI;SI;SI
25.99;88.06;26.79;7.52;5.95;1.16;Last stage;112;23;129;474.94;1.5;255;5.91;SI;SI;SI
30.98;90.19;39.49;3.74;7.04;0.58;Last stage;105;16;74;514.93;1.78;255;6.73;SI;SI;SI
29.81;89.45;58.09;3.93;2.35;0.62;Last stage;109;61;139;448.99;2.39;255;3.33;SI;SI;SI
27.52;85.24;31.53;3.1;2.34;0.62;Last stage;117;89;108;771.1;3.03;255;4.83;SI;SI;SI
30.23;75.65;34.7;7.79;1.84;1.22;Last stage;68;82;32;269.86;1.6;255;3.25;SI;SI;SI
20.46;92.77;55.41;3.92;5.99;0.58;Last stage;97;26;130;145.27;3.45;255;4.75;SI;SI;SI
28.72;63.79;64.03;5.38;7.32;0.86;Last stage;103;87;130;359.91;3.08;255;6.21;NO;NO;SI
18.08;85.46;24.28;3.43;7.74;1.23;Last stage;108;27;46;461.02;2.56;255;4.98;SI;SI;SI
26.0;92.13;42.79;2.29;6.04;0.67;Last stage;58;90;49;134.36;2.6;255;6.57;SI;SI;SI
18.43;86.61;22.06;6.09;4.18;1.04;Last stage;103;32;76;402.36;2.21;255;3.01;SI;SI;SI
22.58;62.28;47.95;6.32;8.0;1.25;Last stage;109;74;107;228.13;1.81;255;6.92;SI;SI;NO
18.6;84.77;45.18;6.1;3.59;0.52;Last stage;81;19;55;135.37;0.72;255;4.23;SI;SI;SI
29.22;63.44;44.02;4.8;5.41;1.14;Last stage;104;75;114;438.72;1.49;255;4.37;SI;SI;SI
22.87;91.0;38.59;7.37;4.88;0.79;Last stage;76;60;46;100.39;3.25;255;4.8;SI;SI;SI
27.55;61.63;13.68;1.78;3.23;0.87;Last stage;116;80;128;197.61;2.74;255;6.15;SI;SI;NO
24.5;88.88;48.48;2.46;7.61;0.76;Last stage;114;94;38;411.96;2.0;255;3.73;SI;SI;SI
20.47;63.61;52.72;7.96;7.21;1.33;Last stage;102;44;73;240.66;3.42;255;5.18;SI;SI;SI
22.9;79.26;34.38;1.06;2.82;1.36;Last stage;67;80;22;789.02;3.05;255;6.81;SI;SI;NO
26.31;91.37;24.25;6.64;8.0;1.46;Last stage;66;48;124;170.43;0.87;255;5.92;SI;SI;SI
31.64;90.04;45.14;2.9;3.15;0.66;Last stage;50;88;38;542.63;2.17;260;5.47;SI;SI;SI
20.64;92.98;47.06;4.77;2.28;1.15;Last stage;80;72;134;719.07;2.52;260;3.08;SI;SI;SI
28.33;94.88;58.49;3.35;7.25;1.1;Last stage;106;40;41;635.71;2.0;260;4.13;SI;SI;SI
28.27;84.9;18.75;6.84;5.39;1.28;Last stage;52;27;28;563.31;1.38;260;3.6;SI;SI;SI
30.45;83.44;36.63;5.3;7.48;0.69;Last stage;81;44;65;70.46;3.22;260;4.5;SI;SI;SI
29.61;67.64;52.91;5.54;3.05;0.55;Last stage;69;18;26;506.01;2.73;260;3.82;SI;SI;SI
19.93;68.92;38.35;1.03;6.03;1.25;Last stage;56;102;65;625.67;2.55;260;6.54;SI;SI;SI
28.25;62.88;33.4;7.88;4.07;0.81;Last stage;76;66;70;621.03;2.31;260;3.26;SI;SI;SI
22.1;81.99;21.51;1.32;4.7;1.2;Last stage;68;64;81;637.01;1.08;260;6.46;SI;SI;SI
25.5;66.92;51.22;6.33;4.43;0.99;Last stage;67;49;92;270.24;3.21;260;4.11;SI;SI;NO
29.42;62.15;22.32;7.8;2.45;0.71;Last stage;106;28;38;380.13;2.1;260;6.03;SI;SI;SI
30.86;96.0;17.65;7.23;1.76;0.53;Last stage;102;25;37;90.94;0.65;260;4.8;SI;SI;SI
31.78;65.99;47.36;7.79;1.06;1.1;Last stage;80;106;66;680.13;0.89;260;6.59;SI;SI;SI
21.91;65.51;63.33;6.5;4.35;1.05;Last stage;72;82;100;787.26;3.5;260;3.5;NO;SI;NO
19.01;70.83;24.27;3.46;6.13;1.23;Last stage;66;24;79;158.46;2.16;260;6.63;SI;SI;SI
29.89;88.89;19.06;3.47;6.53;0.87;Last stage;88;81;73;144.75;0.67;260;5.77;SI;SI;SI
27.78;67.43;27.53;1.2;4.89;0.61;Last stage;107;69;39;25.66;3.17;260;5.15;SI;SI;NO
24.96;84.78;30.2;1.17;7.36;1.22;Last stage;70;19;132;304.8;1.89;260;6.62;SI;SI;SI
27.62;71.6;57.14;3.83;1.55;1.29;Last stage;115;83;40;505.14;1.95;260;6.23;SI;SI;NO
25.99;89.88;17.79;1.37;7.22;1.47;Last stage;66;94;131;368.71;0.56;260;4.28;SI;SI;SI
24.05;62.94;33.29;3.33;4.46;0.84;Last stage;88;95;112;600.82;1.87;260;3.29;SI;SI;NO
31.06;86.3;52.15;6.58;3.06;0.84;Last stage;107;16;132;425.39;0.62;260;6.46;SI;SI;SI
28.62;81.5;16.87;4.89;2.48;1.08;Last stage;79;84;129;662.13;2.16;260;6.03;SI;SI;SI
27.68;62.59;42.5;5.96;1.19;0.75;Last stage;68;57;27;163.34;1.73;260;6.2;SI;SI;NO
23.96;74.38;57.91;3.79;7.45;1.26;Last stage;104;63;89;425.77;0.56;260;6.29;SI;SI;NO
19.01;81.44;51.78;7.86;5.76;0.87;Last stage;81;28;129;576.9;0.71;260;5.64;SI;SI;SI
29.0;88.03;26.69;6.38;6.85;1.3;Last stage;82;83;108;603.58;1.69;260;5.77;SI;SI;SI
19.59;93.04;66.59;3.23;3.15;1.14;Last stage;70;64;109;671.65;3.33;260;6.19;NO;SI;SI
20.55;60.64;43.27;4.83;3.24;1.27;Last stage;62;70;102;466.4;3.28;260;4.66;SI;SI;SI
28.02;92.96;44.02;4.09;3.72;1.19;Last stage;62;109;69;577.32;2.19;260;3.14;SI;SI;SI
